INDEX,YEAR,MN,DT,MAX,MIN,AW,RF,EVP,DRNRF(mnts),SSH,TS,N,FFF,D,TOCSQ,DU,RA,DZ,SN,SL,HA,TH,DS,FG,GA,T,G,DUR,T,G,DUR,T,G,DUR,T,G,DUR,
43295,2017,07,29,31.3,20.6,06,10.7,6.7,105,491,,,,,,,0,1,0,0,0,0,0,0,0,5,7,015,,,,,,,,,
43295,2017,07,30,30.7,21.3,06,0.0,4.5,5,402,,,,,,,1,1,0,0,0,1,0,0,0,9,7,015,6,7,100,5,8,100,1,3,210
43295,2017,07,31,30.7,22.0,05,1.3,4.2,105,60,,,,,,,1,0,0,0,0,0,0,0,0,6,8,140,0,8,145,,,,,,
43295,2017,08,01,30.5,21.4,04,8.4,6.4,145,186,,,,,,,1,1,0,0,0,0,0,0,0,6,1,230,5,1,220,0,1,210,,,
43295,2017,08,02,31.5,21.6,05,1.8,6.0,450,486,,,,,,,1,1,0,0,0,0,0,0,0,6,1,070,5,1,110,0,7,025,,,
43295,2017,08,03,31.2,20.3,07,0.0,5.5,5,378,,,,,,,0,1,0,0,0,0,0,0,0,5,5,021,,,,,,,,,
43295,2017,08,04,29.5,20.3,07,0.0,4.3,5,294,,,,,,,0,1,0,0,0,0,0,0,0,5,2,340,,,,,,,,,
43295,2017,08,05,27.5,21.3,07,0.0,6.6,5,60,,,,,,,0,1,0,0,0,0,0,0,0,5,3,020,,,,,,,,,
43295,2017,08,06,29.5,21.3,06,0.0,6.1,5,12,,,,,,,0,1,0,0,0,0,0,0,0,5,4,020,,,,,,,,,
43295,2017,08,07,30.2,21.2,06,0.0,5.0,5,324,,,,,,,0,0,0,0,0,0,0,0,0,1,2,150,,,,,,,,,
43295,2017,08,08,31.2,22.0,05,0.0,5.3,0,504,,,,,,,1,1,0,0,0,0,0,0,0,6,8,010,5,8,075,,,,,,
43295,2017,08,09,31.3,21.9,05,1.0,5.0,60,324,,,,,,,1,1,0,0,0,0,0,0,0,6,5,140,5,1,100,,,,,,
43295,2017,08,10,27.4,20.7,04,12.0,4.5,615,0,,,,,,,1,1,0,0,0,0,0,0,0,6,2,120,5,1,455,0,7,120,,,
43295,2017,08,11,28.0,21.6,03,4.0,4.8,57,102,,,,,,,1,1,0,0,0,1,0,0,0,9,7,070,6,7,105,5,7,050,1,3,210
43295,2017,08,12,28.2,20.5,04,16.5,3.5,415,126,,,,,,,1,1,0,0,0,0,0,0,0,6,2,065,5,1,325,,,,,,
43295,2017,08,13,27.6,20.9,05,0.1,3.6,20,138,,,,,,,0,1,0,0,0,0,0,0,0,5,3,070,1,3,180,,,,,,
43295,2017,08,14,26.2,21.6,03,0.0,5.5,5,0,,,,,,,0,1,0,0,0,0,0,0,0,5,6,058,,,,,,,,,
43295,2017,08,15,28.3,19.2,03,128.7,4.5,289,192,,,,,,,1,1,0,0,0,1,0,0,0,,,,,,,,,,,,
43295,2017,08,16,27.4,20.0,04,30.4,3.6,845,120,,,,,,,1,1,0,0,0,1,0,0,0,9,7,080,6,7,080,5,1,585,0,1,180
43295,2017,08,17,28.5,20.5,05,26.4,4.3,330,336,,,,,,,1,1,0,0,0,0,0,0,0,6,7,193,5,1,407,1,1,450,,,
43295,2017,08,18,27.2,20.4,05,7.8,4.0,250,54,,,,,,,1,1,0,0,0,0,0,0,0,6,1,120,5,1,270,0,1,170,,,
43295,2017,08,19,28.9,20.3,06,5.4,4.5,105,258,,,,,,,1,1,0,0,0,0,0,0,0,6,6,195,5,6,040,1,3,150,,,
43295,2017,08,20,28.6,20.3,06,1.5,3.3,230,378,,,,,,,1,1,0,0,0,0,0,0,0,6,5,090,5,4,150,,,,,,
43295,2017,08,21,26.8,20.3,07,3.2,30.0,420,48,,,,,,,0,1,0,0,0,0,0,0,0,5,1,184,0,1,120,,,,,,
43295,2017,08,22,28.0,21.1,07,0.0,5.0,4,336,,,,,,,1,1,0,0,0,1,0,0,0,9,7,110,6,7,170,5,8,045,0,7,320
43295,2017,08,23,28.0,20.6,05,11.0,4.5,165,234,,,,,,,1,1,0,0,0,1,0,0,0,9,7,110,6,7,130,5,7,195,0,7,330
43295,2017,08,24,28.6,20.6,05,42.4,5.6,335,408,,,,,,,1,1,0,0,0,1,0,0,0,9,7,180,6,7,270,5,4,030,0,7,390
43295,2017,08,25,26.8,20.5,05,31.7,4.6,330,0,,,,,,,1,1,0,0,0,0,0,0,0,6,1,210,5,1,480,0,1,020,,,
43295,2017,08,26,25.7,20.8,06,0.2,4.7,180,0,,,,,,,0,1,0,0,0,0,0,0,0,5,4,065,,,,,,,,,
43295,2017,08,27,28.5,21.0,07,0.2,4.5,25,276,,,,,,,1,1,0,0,0,0,0,0,0,6,5,275,5,3,470,,,,,,
43295,2017,08,28,26.5,20.5,07,2.6,5.0,610,84,,,,,,,0,1,0,0,0,0,0,0,0,5,7,007,,,,,,,,,
43295,2017,08,29,26.2,20.5,09,0.0,4.2,7,0,,,,,,,0,1,0,0,0,0,0,0,0,5,6,030,,,,,,,,,
43295,2017,08,30,26.6,21.1,08,0.0,4.8,30,18,,,,,,,0,1,0,0,0,0,0,0,0,5,7,015,0,7,080,,,,,,
43295,2017,08,31,28.5,21.3,05,0.0,5.0,5,216,,,,,,,1,1,0,0,0,1,0,0,0,9,8,020,6,8,075,5,3,010,,,
43295,2017,09,01,30.6,19.8,04,72.0,5.0,255,348,,,,,,,1,1,0,0,0,1,0,0,0,9,1,020,6,1,120,5,1,120,,,
43295,2017,09,02,27.8,20.8,03,33.1,5.3,290,42,,,,,,,1,1,0,0,0,1,0,0,0,9,1,170,6,1,515,5,5,135,0,1,290
43295,2017,09,03,27.3,19.9,03,21.8,1.8,,72,,,,,,,1,1,0,0,0,1,0,0,0,6,1,055,5,5,290,0,7,050,,,
43295,2017,09,04,27.3,18.7,02,56.8,2.4,245,210,,,,,,,1,1,0,0,0,1,0,0,0,9,1,150,6,1,215,5,2,125,0,1,270
43295,2017,09,05,30.2,21.3,03,2.6,5.0,,342,,,,,,,1,1,0,0,0,0,0,0,0,6,2,045,5,2,090,0,7,300,,,
43295,2017,09,06,29.8,19.8,04,15.4,5.0,255,522,,,,,,,1,1,0,0,0,1,0,0,0,9,1,260,6,1,415,5,2,125,0,1,350
43295,2017,09,07,27.6,21.3,02,6.6,5.4,,156,,,,,,,1,1,0,0,0,1,0,0,0,9,6,040,6,6,040,5,2,090,1,3,270
43295,2017,09,08,29.3,21.3,03,1.3,5.0,60,174,,,,,,,1,1,0,0,0,1,0,0,0,9,7,160,6,1,280,5,1,020,1,2,165
43295,2017,09,09,28.2,20.0,02,68.4,3.6,200,132,,,,,,,1,1,0,0,0,0,0,0,0,6,7,025,5,7,080,0,7,250,,,
43295,2017,09,10,28.0,20.3,03,66.1,5.0,300,174,,,,,,,1,1,0,0,0,1,0,0,0,9,1,130,6,1,315,5,2,045,0,1,350
43295,2017,09,11,27.8,21.9,03,0.0,6.0,0,162,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,09,12,28.5,22.1,04,0.0,5.5,0,402,,,,,,,0,0,0,0,0,0,0,0,0,0,7,120,,,,,,,,,
43295,2017,09,13,31.0,22.2,04,0.0,5.0,0,570,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,09,14,30.6,22.0,04,0.0,6.0,0,468,,,,,,,1,1,0,0,0,0,0,0,0,6,7,205,5,7,030,0,7,030,7,7,001
43295,2017,09,15,31.1,21.0,06,2.4,6.0,290,420,,,,,,,0,1,0,0,0,0,0,0,0,5,2,025,,,,,,,,,
43295,2017,09,16,27.5,20.8,06,0.0,5.7,0,60,,,,,,,1,1,0,0,0,0,0,0,0,6,6,010,5,6,030,,,,,,
43295,2017,09,17,29.4,20.8,08,17.2,3.0,40,300,,,,,,,1,1,0,0,0,0,0,0,0,6,3,301,5,2,365,,,,,,
43295,2017,09,18,24.6,19.3,08,12.9,1.9,539,18,,,,,,,0,1,0,0,0,0,0,0,0,5,1,065,,,,,,,,,
43295,2017,09,19,26.8,20.4,08,0.0,4.3,65,222,,,,,,,0,1,0,0,0,0,0,0,0,5,3,020,,,,,,,,,
43295,2017,09,20,27.7,19.4,09,0.0,4.5,5,366,,,,,,,0,0,0,0,0,0,0,0,0,1,2,150,,,,,,,,,
43295,2017,09,21,28.5,19.3,08,0.0,5.0,0,540,,,,,,,0,1,0,0,0,0,0,0,0,5,7,010,,,,,,,,,
43295,2017,09,22,27.3,20.5,06,0.0,4.3,10,300,,,,,,,0,1,0,0,0,0,0,0,0,5,8,060,1,3,060,,,,,,
43295,2017,09,23,28.4,20.6,04,0.0,7.0,5,324,,,,,,,1,1,0,0,0,0,0,0,0,6,6,005,5,6,080,,,,,,
43295,2017,09,24,30.5,22.2,03,0.1,5.6,40,456,,,,,,,0,1,0,0,0,0,0,0,0,5,5,010,1,2,180,0,8,120,,,
43295,2017,09,25,29.0,19.4,04,54.3,5.0,280,168,,,,,,,1,1,0,0,0,1,0,0,0,9,1,110,6,1,310,5,1,170,1,1,270
43295,2017,09,26,26.4,20.8,04,9.2,3.2,90,66,,,,,,,1,1,0,0,0,1,0,0,0,9,8,075,6,8,045,5,8,005,0,8,080
43295,2017,09,27,28.1,20.0,03,55.8,5.8,560,54,,,,,,,1,1,0,0,0,1,0,0,0,9,1,330,6,1,335,5,2,595,0,1,360
43295,2017,09,28,26.8,20.6,03,1.9,4.5,285,90,,,,,,,0,1,0,0,0,0,0,0,0,5,2,260,1,3,180,,,,,,
43295,2017,09,29,26.2,20.3,05,0.6,4.5,100,72,,,,,,,1,1,0,0,0,0,0,0,0,6,7,125,5,1,385,,,,,,
43295,2017,09,30,27.0,20.4,04,15.3,3.8,275,150,,,,,,,1,1,0,0,0,0,0,0,0,6,7,125,5,1,261,,,,,,
43295,2017,10,01,26.0,21.3,03,0.4,3.9,65,0,,,,,,,1,1,0,0,0,1,0,0,0,9,7,240,6,7,300,5,7,015,1,2,330
43295,2017,10,02,28.4,19.4,04,46.0,4.5,430,228,,,,,,,0,1,0,0,0,1,0,0,0,9,1,180,6,1,270,1,2,180,0,1,210
43295,2017,10,03,27.2,20.6,04,0.0,5.0,0,144,,,,,,,0,0,0,0,0,0,0,0,0,1,2,150,0,8,110,,,,,,
43295,2017,10,04,29.3,22.1,04,0.0,5.0,5,522,,,,,,,1,1,0,0,0,1,0,0,0,9,2,315,6,6,300,5,3,140,1,1,290
43295,2017,10,05,29.3,20.1,04,18.6,4.9,300,312,,,,,,,1,1,0,0,0,1,0,0,0,9,5,320,6,5,365,5,8,020,1,2,120
43295,2017,10,06,27.0,20.8,03,76.6,4.0,345,60,,,,,,,1,1,0,0,0,1,0,0,0,9,7,100,6,6,160,5,6,170,2,3,140
43295,2017,10,07,29.0,21.2,02,14.5,4.5,160,222,,,,,,,1,1,0,0,0,1,0,0,0,9,6,015,6,6,040,5,5,015,1,2,225
43295,2017,10,08,28.8,21.3,03,48.2,5.0,165,240,,,,,,,1,1,0,0,0,1,0,0,0,9,2,150,6,2,205,5,2,230,2,3,090
43295,2017,10,09,29.0,21.5,04,1.2,4.6,55,312,,,,,,,1,1,0,0,0,1,0,0,0,9,8,070,6,8,120,5,1,395,1,3,180
43295,2017,10,10,29.3,19.6,04,9.1,4.8,150,324,,,,,,,1,1,0,0,0,0,0,0,0,6,1,045,5,1,030,1,2,140,0,8,120
43295,2017,10,11,29.0,20.2,03,5.3,3.7,50,294,,,,,,,1,1,0,0,0,1,0,0,0,9,1,305,6,2,340,5,1,285,0,1,780
43295,2017,10,12,30.7,20.5,03,22.4,4.3,475,270,,,,,,,1,1,0,0,0,0,0,0,0,6,1,490,5,2,055,1,2,195,0,1,570
43295,2017,10,13,27.5,20.5,03,68.0,4.9,485,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,10,14,27.6,20.7,03,34.0,5.0,370,84,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,10,15,25.0,19.6,04,40.5,4.0,,90,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,10,16,26.0,19.8,05,0.0,4.3,,84,,,,,,,0,1,0,0,0,0,0,0,0,5,5,015,1,2,240,,,,,,
43295,2017,10,17,24.5,20.9,04,0.0,4.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,10,18,27.0,21.0,02,0.0,5.5,0,30,,,,,,,0,1,0,0,0,0,0,0,0,5,4,015,2,2,210,1,1,440,,,
43295,2017,10,19,27.6,20.1,03,0.0,5.0,0,114,,,,,,,0,0,0,0,0,0,0,0,0,2,1,420,1,3,160,,,,,,
43295,2017,10,20,29.8,20.4,03,0.0,5.4,0,474,,,,,,,0,0,0,0,0,0,0,0,0,2,3,100,1,1,365,,,,,,
43295,2017,10,21,30.6,20.4,03,0.0,6.0,0,390,,,,,,,0,0,0,0,0,0,0,0,0,1,3,150,,,,,,,,,
43295,2017,10,22,30.5,20.4,04,0.0,5.0,0,396,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2017,10,23,30.5,19.2,03,0.0,5.0,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,10,24,31.0,18.4,02,0.0,5.2,0,588,,,,,,,0,0,0,0,0,0,0,0,0,1,2,150,,,,,,,,,
43295,2017,10,25,31.3,20.8,01,0.0,6.2,0,438,,,,,,,0,0,0,0,0,0,0,0,0,1,3,150,,,,,,,,,
43295,2017,10,26,29.6,21.4,03,0.0,5.7,0,420,,,,,,,0,1,0,0,0,0,0,0,0,5,5,006,,,,,,,,,
43295,2017,10,27,28.2,20.2,02,0.0,6.0,6,306,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,10,28,30.0,19.8,03,0.0,5.0,,420,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,10,29,28.8,20.3,03,0.0,6.6,0,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,10,30,29.6,19.3,03,0.0,5.5,0,480,,,,,,,0,1,0,0,0,0,0,0,0,5,5,005,1,2,300,,,,,,
43295,2017,10,31,26.7,19.4,04,0.0,4.5,5,228,,,,,,,0,0,0,0,0,0,0,0,0,1,2,150,,,,,,,,,
43295,2017,11,01,25.0,19.9,03,0.0,4.4,10,108,,,,,,,1,1,0,0,0,0,0,0,0,6,4,035,5,3,045,,,,,,
43295,2017,11,02,24.8,18.8,03,0.3,3.6,35,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,11,03,27.8,19.3,03,0.0,6.3,0,354,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,11,04,28.0,20.2,03,0.0,5.0,0,156,,,,,,,1,1,0,0,0,0,0,0,0,6,8,022,5,5,105,1,2,220,,,
43295,2017,11,05,25.6,19.3,03,2.0,20.8,22,72,,,,,,,1,1,0,0,0,0,0,0,0,6,1,185,5,1,308,1,3,150,,,
43295,2017,11,06,25.4,19.7,03,3.4,1.1,50,54,,,,,,,1,1,0,0,0,0,0,0,0,6,2,087,5,1,100,1,3,180,,,
43295,2017,11,07,25.6,19.7,03,1.5,2.3,52,174,,,,,,,1,1,0,0,0,0,0,0,0,6,5,075,5,4,050,,,,,,
43295,2017,11,08,26.0,18.3,02,13.4,4.0,120,102,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2017,11,09,26.5,18.6,02,0.0,4.4,,294,,,,,,,0,0,0,0,0,0,0,0,0,2,1,120,1,1,390,,,,,,
43295,2017,11,10,27.8,17.9,02,0.0,5.6,0,522,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2017,11,11,28.6,18.7,02,0.0,5.5,0,426,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,1,1,540,,,,,,
43295,2017,11,12,24.7,15.8,02,0.0,5.5,0,30,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2017,11,13,28.2,19.3,02,0.0,6.0,,312,,,,,,,0,0,0,0,0,0,0,0,0,2,3,040,1,2,210,,,,,,
43295,2017,11,14,29.1,19.4,02,0.0,5.9,0,318,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,11,15,28.4,21.0,02,0.0,3.5,0,228,,,,,,,0,0,0,0,0,0,0,0,0,1,3,120,,,,,,,,,
43295,2017,11,16,29.2,19.6,03,0.0,5.2,0,234,,,,,,,0,1,0,0,0,0,0,0,0,5,8,017,1,2,150,,,,,,
43295,2017,11,17,29.2,21.3,02,0.0,4.8,5,198,,,,,,,0,0,0,0,0,0,0,0,0,1,2,330,,,,,,,,,
43295,2017,11,18,29.6,20.9,02,0.0,6.1,0,78,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,11,19,30.0,20.5,03,0.0,5.5,0,252,,,,,,,0,0,0,0,0,0,0,0,0,1,1,450,,,,,,,,,
43295,2017,11,20,29.0,20.7,02,0.0,5.5,0,426,,,,,,,0,0,0,0,0,0,0,0,0,2,1,360,1,3,090,,,,,,
43295,2017,11,21,29.6,20.2,03,0.0,4.8,,444,,,,,,,0,0,0,0,0,0,0,0,0,1,2,225,,,,,,,,,
43295,2017,11,22,29.1,19.5,03,0.0,7.0,0,444,,,,,,,0,0,0,0,0,0,0,0,0,2,1,480,1,3,045,,,,,,
43295,2017,11,23,29.3,18.1,03,0.0,5.0,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,2,240,1,1,330,,,,,,
43295,2017,11,24,29.7,18.7,02,0.0,5.0,0,468,,,,,,,0,0,0,0,0,0,0,0,0,2,1,450,1,3,090,,,,,,
43295,2017,11,25,30.0,20.5,03,0.0,5.0,,378,,,,,,,0,0,0,0,0,0,0,1,0,4,3,070,2,2,185,1,1,225,,,
43295,2017,11,26,28.0,17.4,03,0.0,4.8,0,222,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,1,3,060,,,,,,
43295,2017,11,27,26.8,19.2,03,0.0,4.5,0,144,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,1,1,435,,,,,,
43295,2017,11,28,27.0,18.2,02,0.0,4.5,0,228,,,,,,,0,0,0,0,0,0,0,0,0,2,1,270,1,1,240,,,,,,
43295,2017,11,29,29.6,18.3,03,0.0,5.0,0,491,,,,,,,0,0,0,0,0,0,0,1,0,4,2,060,2,1,385,,,,,,
43295,2017,11,30,27.6,19.3,04,0.0,4.6,5,384,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,12,01,24.7,19.6,04,10.7,2.6,,12,,,,,,,1,1,0,0,0,0,0,0,0,6,1,800,5,3,425,,,,,,
43295,2017,12,02,21.0,18.2,05,4.0,4.0,,0,,,,,,,0,1,0,0,0,0,0,0,0,5,1,060,2,1,420,1,3,120,,,
43295,2017,12,03,22.8,18.3,04,0.0,4.3,5,36,,,,,,,0,0,0,0,0,0,0,0,0,1,1,570,,,,,,,,,
43295,2017,12,04,24.3,18.4,03,0.0,5.0,0,180,,,,,,,0,0,0,0,0,0,0,0,0,2,1,420,1,1,310,,,,,,
43295,2017,12,05,25.9,19.0,03,0.0,5.0,0,222,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,1,2,300,,,,,,
43295,2017,12,06,27.4,19.0,02,0.0,4.8,0,174,,,,,,,0,0,0,0,0,0,0,0,0,2,1,240,1,1,270,,,,,,
43295,2017,12,07,29.2,19.7,02,0.0,5.0,,372,,,,,,,0,0,0,0,0,0,0,0,0,2,2,125,1,2,190,,,,,,
43295,2017,12,08,29.1,15.9,02,0.0,5.7,0,306,,,,,,,0,0,0,0,0,0,0,0,0,1,2,240,,,,,,,,,
43295,2017,12,09,30.8,16.8,01,0.0,5.0,0,552,,,,,,,0,0,0,0,0,0,0,1,0,4,2,100,2,2,075,1,1,215,,,
43295,2017,12,10,29.8,17.7,01,0.0,5.6,0,522,,,,,,,0,0,0,0,0,0,0,0,0,2,1,270,1,1,360,,,,,,
43295,2017,12,11,29.5,17.1,01,0.0,5.2,,491,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,1,1,315,,,,,,
43295,2017,12,12,30.0,18.6,01,0.0,5.7,0,408,,,,,,,0,1,0,0,0,0,0,0,0,5,6,010,1,2,300,,,,,,
43295,2017,12,13,28.1,19.8,02,0.0,5.2,0,240,,,,,,,0,0,0,0,0,0,0,1,0,4,3,105,2,2,085,1,2,230,,,
43295,2017,12,14,27.5,18.4,02,0.0,5.1,0,90,,,,,,,0,0,0,0,0,0,0,0,0,2,1,270,1,1,240,,,,,,
43295,2017,12,15,29.3,17.1,03,0.0,5.2,,432,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,1,1,305,,,,,,
43295,2017,12,16,28.4,17.5,03,0.0,4.5,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,2,240,1,1,360,,,,,,
43295,2017,12,17,26.7,17.0,04,0.0,4.3,0,408,,,,,,,0,0,0,0,0,0,0,0,0,1,1,480,,,,,,,,,
43295,2017,12,18,26.7,16.0,04,0.0,4.8,0,522,,,,,,,0,0,0,0,0,0,0,1,0,4,2,090,2,2,150,1,1,390,,,
43295,2017,12,19,25.8,15.3,03,0.0,4.8,,528,,,,,,,0,0,0,0,0,0,0,0,0,2,2,115,1,1,470,,,,,,
43295,2017,12,20,27.3,17.3,04,0.0,5.0,0,384,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,1,1,300,,,,,,
43295,2017,12,21,28.8,16.0,03,0.0,4.5,0,540,,,,,,,0,0,0,0,0,0,0,0,0,2,1,090,1,1,360,,,,,,
43295,2017,12,22,28.3,16.8,05,0.0,5.0,0,480,,,,,,,0,0,0,0,0,0,0,0,0,1,2,270,,,,,,,,,
43295,2017,12,23,28.2,17.4,03,0.0,5.0,,522,,,,,,,0,0,0,0,0,0,0,1,0,4,2,090,2,2,195,1,1,255,,,
43295,2017,12,24,27.3,15.0,03,0.0,5.1,0,426,,,,,,,0,0,0,0,0,0,0,0,0,1,1,480,,,,,,,,,
43295,2017,12,25,28.5,16.6,02,0.0,4.0,,114,,,,,,,0,0,0,0,0,0,0,0,0,1,1,450,,,,,,,,,
43295,2017,12,26,25.5,16.2,02,0.0,4.6,0,180,,,,,,,0,0,0,0,0,0,0,1,0,4,2,090,2,1,290,1,1,220,,,
43295,2017,12,27,29.2,15.5,03,0.0,4.8,,528,,,,,,,0,0,0,0,0,0,0,0,0,2,1,360,1,1,495,,,,,,
43295,2017,12,28,28.1,15.2,03,0.0,5.1,0,426,,,,,,,0,0,0,0,0,0,0,0,0,2,1,360,1,1,240,,,,,,
43295,2017,12,29,26.2,14.2,03,0.0,5.0,0,522,,,,,,,0,0,0,0,0,0,0,0,0,2,2,140,1,1,400,,,,,,
43295,2017,12,30,27.3,15.3,03,0.0,5.0,0,528,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,1,1,280,,,,,,
43295,2017,12,31,26.9,16.1,03,0.0,4.3,0,474,,,,,,,0,0,0,0,0,0,0,0,0,2,2,090,1,1,405,,,,,,
43295,2018,01,01,28.4,16.6,02,0.0,5.0,0,510,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2018,01,02,28.9,17.8,02,0.0,4.8,0,426,,,,,,,0,0,0,0,0,0,0,0,0,2,2,240,1,1,270,,,,,,
43295,2018,01,03,29.0,18.4,03,0.0,5.0,0,414,,,,,,,0,0,0,0,0,0,0,0,0,2,1,285,1,1,225,,,,,,
43295,2018,01,04,27.6,17.0,02,0.0,4.8,,252,,,,,,,0,0,0,0,0,0,0,0,0,2,2,090,1,2,210,,,,,,
43295,2018,01,05,28.3,15.5,03,0.0,4.9,0,378,,,,,,,0,0,0,0,0,0,0,0,0,1,2,400,,,,,,,,,
43295,2018,01,06,27.2,14.7,02,0.0,5.0,,450,,,,,,,0,0,0,0,0,0,0,0,0,2,2,140,1,1,250,,,,,,
43295,2018,01,07,27.2,15.2,03,0.0,4.8,0,432,,,,,,,0,0,0,0,0,0,0,0,0,1,1,390,,,,,,,,,
43295,2018,01,08,27.2,14.8,03,0.0,4.8,,426,,,,,,,0,0,0,0,0,0,0,0,0,1,2,360,,,,,,,,,
43295,2018,01,09,26.6,15.5,04,0.0,5.0,,414,,,,,,,0,0,0,0,0,0,0,0,0,1,1,540,,,,,,,,,
43295,2018,01,10,27.1,18.2,03,0.0,4.8,0,396,,,,,,,0,0,0,0,0,0,0,0,0,2,2,270,1,1,330,,,,,,
43295,2018,01,11,28.3,17.3,03,0.0,5.0,0,366,,,,,,,0,0,0,0,0,0,0,0,0,2,1,060,1,1,480,,,,,,
43295,2018,01,12,29.4,18.7,04,0.0,4.8,0,426,,,,,,,0,0,0,0,0,0,0,0,0,2,2,100,1,2,185,,,,,,
43295,2018,01,13,29.2,17.6,02,0.0,5.5,0,252,,,,,,,0,0,0,0,0,0,0,0,0,1,2,270,,,,,,,,,
43295,2018,01,14,31.0,16.3,02,0.0,4.0,0,468,,,,,,,0,0,0,0,0,0,0,1,0,4,2,120,2,2,210,1,1,270,,,
43295,2018,01,15,30.7,16.3,03,0.0,5.0,0,540,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,1,1,300,,,,,,
43295,2018,01,16,30.5,17.1,03,0.0,5.2,,540,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,1,2,300,,,,,,
43295,2018,01,17,29.9,16.8,03,0.0,5.2,0,336,,,,,,,0,0,0,0,0,0,0,0,0,1,2,450,,,,,,,,,
43295,2018,01,18,28.6,15.3,03,0.0,5.0,0,402,,,,,,,0,0,0,0,0,0,0,0,0,2,3,060,1,2,180,,,,,,
43295,2018,01,19,28.7,14.3,03,0.0,5.0,0,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2018,01,20,28.0,14.2,03,0.0,4.9,,534,,,,,,,0,0,0,0,0,0,0,0,0,2,2,100,1,2,230,,,,,,
43295,2018,01,21,28.5,14.3,03,0.0,5.0,0,546,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2018,01,22,29.0,14.4,03,0.0,4.8,0,510,,,,,,,0,0,0,0,0,0,0,1,0,4,2,120,2,2,180,1,1,265,,,
43295,2018,01,23,28.8,15.3,03,0.0,5.5,0,468,,,,,,,0,0,0,0,0,0,0,1,0,4,3,075,2,2,135,1,1,150,,,
43295,2018,01,24,29.7,17.2,02,0.0,5.4,,522,,,,,,,0,0,0,0,0,0,0,0,0,2,3,110,1,2,170,,,,,,
43295,2018,01,25,29.1,17.1,02,0.0,5.0,0,150,,,,,,,0,0,0,0,0,0,0,0,0,1,2,360,,,,,,,,,
43295,2018,01,26,29.8,16.2,02,0.0,5.2,0,468,,,,,,,0,0,0,0,0,0,0,0,0,1,2,360,,,,,,,,,
43295,2018,01,27,29.0,16.0,03,0.0,5.0,0,474,,,,,,,0,0,0,0,0,0,0,0,0,1,2,120,,,,,,,,,
43295,2018,01,28,28.2,16.6,03,0.0,4.9,0,408,,,,,,,0,0,0,0,0,0,0,0,0,2,3,040,1,1,410,,,,,,
43295,2018,01,29,29.2,16.0,04,0.0,5.0,0,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2018,01,30,29.5,15.7,04,0.0,4.8,0,534,,,,,,,0,0,0,0,0,0,0,1,0,4,2,140,2,2,170,1,1,230,,,
43295,2018,01,31,29.2,15.0,03,0.0,4.8,0,504,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
